id;y
22733;0.09774438015192734
22734;0.3306390887287438
22735;0.036965103949026946
22736;0.013759254199973075
22737;0.031947932102118805
22738;0.03199379425270068
22739;0.14186023754078095
22740;0.031235979828585524
22741;0.00753759326335918
22742;0.0159801630442948
22743;0.17650850268233423
22744;0.020732983597183143
22745;0.030179688115650125
22746;0.006833584921458517
22747;0.0072071784892652245
22748;0.03199379425270068
22749;0.43682170015341343
22750;0.13070774952840547
22751;0.013297007344814236
22752;0.05731964574782988
22753;0.03140651457213787
22754;0.007356553596132254
22755;0.015786963781294485
22756;0.619671029962575
22757;0.007374177278039857
22758;0.23228853067551436
22759;0.01823491713815152
22760;0.08861152779578861
22761;0.03097498219095587
22762;0.08760698682063675
22763;0.006948803330650789
22764;0.20415012885415548
22765;0.007302039177664521
22766;0.007527665518143818
22767;0.013328280998494419
22768;0.12154195877499793
22769;0.007141362992897869
22770;0.273948354059493
22771;0.13719466545064093
22772;0.08449235550853386
22773;0.006564388468983742
22774;0.006418791261852683
22775;0.25683279021353367
22776;0.20617564256594237
22777;0.007302039177664521
22778;0.00635781300607035
22779;0.08703948642938343
22780;0.006254194019583958
22781;0.08572852665580558
22782;0.013980292648995632
22783;0.15383649456863255
22784;0.31787642245903264
22785;0.08818164286405641
22786;0.007633757919398775
22787;0.3684013968020865
22788;0.032434432336860324
22789;0.03199379425270068
22790;0.1345778311347143
22791;0.1064610176327071
22792;0.02687704681036164
22793;0.018686140479699926
22794;0.018901543644000155
22795;0.2069576240914684
22796;0.6254521843366442
22797;0.03235070915535538
22798;0.02640498364965329
22799;0.4477101317947052
22800;0.03199379425270068
22801;0.22719965921997187
22802;0.014337406593221021
22803;0.09400062446650535
22804;0.05980449166889891
22805;0.08865849412414469
22806;0.013387794783999723
22807;0.02724044613731082
22808;0.04324185903686401
22809;0.09918197805458583
22810;0.007302039177664521
22811;0.030277915587312312
22812;0.1201302273395487
22813;0.007302039177664521
22814;0.013679827243636759
22815;0.081844185834104
22816;0.03341994030177976
22817;0.013749183408228196
22818;0.047350547989572424
22819;0.007356553596132254
22820;0.03199379425270068
22821;0.09624909668844045
22822;0.013593005079829884
22823;0.013762021699853454
22824;0.0801225911324474
22825;0.0281374299517593
22826;0.10076963507324445
22827;0.03239713015352445
22828;0.0067581308758530734
22829;0.09809680329937145
22830;0.006926961074573196
22831;0.007356553596132254
22832;0.007486055819991406
22833;0.37739609120540263
22834;0.22779354379103472
22835;0.03235070915535538
22836;0.0807436921046679
22837;0.036574466544202176
22838;0.01419370440653451
22839;0.00753759326335918
22840;0.03153472363731613
22841;0.031172523282815914
22842;0.22859639608000856
22843;0.011759066434156437
22844;0.1179422254969999
22845;0.025265481864336584
22846;0.1141962538132683
22847;0.03199379425270068
22848;0.08827132439666788
22849;0.021996220624228673
22850;0.09448388059520461
22851;0.018227078745121746
22852;0.007302039177664521
22853;0.007531020965878413
22854;0.007199935512261197
22855;0.014037692254987445
22856;0.921299265859015
22857;0.03239713015352445
22858;0.009085334446428119
22859;0.016612499319754573
22860;0.03390726843252622
22861;0.008815487524790697
22862;0.10930906657163196
22863;0.33110819106059103
22864;0.11261055905294368
22865;0.17710545368942604
22866;0.05280224537786822
22867;0.354015526750526
22868;0.14035250377829034
22869;0.1224999528507553
22870;0.017771523108758555
22871;0.5075647525929061
22872;0.006858155815137787
22873;0.03194803018179882
22874;0.30458678103440556
22875;0.02025527768236644
22876;0.00778187472574333
22877;0.032403348859186144
22878;0.007358643593472026
22879;0.012848557263745177
22880;0.08276619342229369
22881;0.06475690769215087
22882;0.1792498052153547
22883;0.007643652836983771
22884;0.016540188841381694
22885;0.0074428048337646675
22886;0.24129223919279663
22887;0.012089150114675358
22888;0.03199379425270068
22889;0.032319025498104906
22890;0.021234645890964608
22891;0.007794538436434768
22892;0.08512758995283118
22893;0.3015496684290141
22894;0.006461082959137191
22895;0.0072050852982969635
22896;0.16881015068365704
22897;0.007302039177664521
22898;0.007356553596132254
22899;0.02952830972513006
22900;0.07976954488316834
22901;0.08581361460741772
22902;0.007093765693507086
22903;0.23797187127339786
22904;0.030228382026099076
22905;0.17159146515357546
22906;0.0708846914566244
22907;0.02453353985827533
22908;0.027967349301481103
22909;0.8306103719160794
22910;0.08772550850001593
22911;0.007282483088703245
22912;0.007302039177664521
22913;0.1109785879796832
22914;0.007310665085656585
22915;0.03184739968862508
22916;0.015028049424706076
22917;0.026630297157431686
22918;0.031947932102118805
22919;0.48638572314059086
22920;0.2505659156716071
22921;0.025923157575147616
22922;0.0858341186341842
22923;0.020076648057463415
22924;0.20041872133344515
22925;0.050433151213728884
22926;0.03239713015352445
22927;0.03175557094214396
22928;0.031947932102118805
22929;0.08629315413025507
22930;0.14082062317102292
22931;0.11515302679257798
22932;0.0972529342868579
22933;0.03515789659466767
22934;0.19467492445497003
22935;0.05183665006517086
22936;0.016403872361983235
22937;0.05263892478302497
22938;0.17446719652484494
22939;0.11093267091472025
22940;0.15891167129652609
22941;0.029990812967142788
22942;0.03235070915535538
22943;0.10401993125900694
22944;0.09906647960012592
22945;0.03239713015352445
22946;0.0072071784892652245
22947;0.3090657165343615
22948;0.23623299887165064
22949;0.053943402760198954
22950;0.1505003767080027
22951;0.16829834580767297
22952;0.09559682406948523
22953;0.1105540385669065
22954;0.02242067866090087
22955;0.026831365127198956
22956;0.02535940151083037
22957;0.08514345486393808
22958;0.11708132335744378
22959;0.03239713015352445
22960;0.015284945673055562
22961;0.20523332153342536
22962;0.10750975828204899
22963;0.013708354537681091
22964;0.02084718694255643
22965;0.11644732152284261
22966;0.0071965830615674
22967;0.03269153814541915
22968;0.0072071784892652245
22969;0.013526022765201422
22970;0.08794995709775032
22971;0.027836272558096828
22972;0.08670228093657484
22973;0.08772550850001593
22974;0.11618377180661672
22975;0.03057380656853274
22976;0.03036883127871698
22977;0.08674857253200494
22978;0.007310665085656585
22979;0.07240746959939347
22980;0.023150504170043964
22981;0.05388490327408318
22982;0.03175557094214396
22983;0.09891808691178672
22984;0.038388414073078456
22985;0.01214634731029842
22986;0.01307421088287099
22987;0.058157018837391966
22988;0.007356553596132254
22989;0.013777246004461938
22990;0.0073107092490291075
22991;0.00887010001883222
22992;0.2912058325771493
22993;0.020732983597183143
22994;0.029844256606436657
22995;0.017747315265632207
22996;0.026620307021524642
22997;0.025071496385509547
22998;0.01928594886222875
22999;0.15277839031646376
23000;0.014475241496867595
23001;0.031762899423733046
23002;0.007302039177664521
23003;0.01269987376836115
23004;0.08761215530432565
23005;0.007471794134584891
23006;0.10284493335238293
23007;0.01539598557083011
23008;0.01410313284716572
23009;0.11632735277124927
23010;0.08674857253200494
23011;0.030277915587312312
23012;0.19402074103153036
23013;0.004405318572287692
23014;0.03589517365769113
23015;0.10474103647053146
23016;0.032257517410225214
23017;0.013619018126680187
23018;0.006730495490488193
23019;0.0283733183270586
23020;0.006357790416760065
23021;0.03199379425270068
23022;0.08532410904988841
23023;0.10921434781503009
23024;0.08233808819769708
23025;0.3604504817808938
23026;0.033318893269566836
23027;0.03199379425270068
23028;0.031947932102118805
23029;0.03300430501783169
23030;0.031947932102118805
23031;0.08043838993065766
23032;0.48996449231269473
23033;0.03199379425270068
23034;0.03191130118707406
23035;0.10024757772076115
23036;0.03300430501783169
23037;0.0886472165281969
23038;0.08623010829431897
23039;0.1179227246755361
23040;0.007613203313252383
23041;0.13132615973922565
23042;0.08681861736427167
23043;0.032280467742036294
23044;0.017033544009929222
23045;0.020732983597183143
23046;0.007324962199304643
23047;0.007583851513792531
23048;0.016839587006259434
23049;0.22800807793456515
23050;0.3112262113313278
23051;0.026981008213623262
23052;0.01394135828745984
23053;0.03239713015352445
23054;0.03902121689905013
23055;0.0744580132067294
23056;0.03199379425270068
23057;0.05726734202736391
23058;0.0072024804252937375
23059;0.074539684879789
23060;0.22270204421399634
23061;0.027428147761361685
23062;0.007460354202410745
23063;0.1291439364028886
23064;0.17716075561296613
23065;0.020072525710079565
23066;0.08254742979398617
23067;0.09467108448036705
23068;0.03300430501783169
23069;0.05250937031483181
23070;0.24349623507600102
23071;0.2360444635229726
23072;0.013303414160697314
23073;0.007302039177664521
23074;0.014024232744267172
23075;0.006730495490488193
23076;0.024895859978544977
23077;0.013506054451501947
23078;0.007613372580555328
23079;0.11265128822991645
23080;0.007345740193717273
23081;0.028188288069068028
23082;0.3646692867640616
23083;0.2555916036329595
23084;0.04701469876519971
23085;0.007078568665728021
23086;0.01719334409424674
23087;0.05808352597461807
23088;0.03239713015352445
23089;0.052230416257156714
23090;0.2501567358623669
23091;0.03235070915535538
23092;0.031947932102118805
23093;0.11259577715733673
23094;0.031235979828585524
23095;0.006720596100830194
23096;0.014214454101858598
23097;0.6977304711557326
23098;0.030277915587312312
23099;0.03254729866937114
23100;0.03199379425270068
23101;0.030645639679129765
23102;0.09194274728026842
23103;0.05234842387701728
23104;0.03822173038258907
23105;0.013306172278554136
23106;0.07559522626600743
23107;0.029479191627615236
23108;0.031947932102118805
23109;0.6115849966971744
23110;0.2982803484082573
23111;0.113960881104588
23112;0.014322177186112658
23113;0.007345740193717273
23114;0.09507588433825345
23115;0.025918598592945978
23116;0.2254189876203442
23117;0.1352659091929573
23118;0.12546212778579113
23119;0.19439394209969305
23120;0.021364682205649358
23121;0.08772550850001593
23122;0.08776446629592828
23123;0.020256922869426028
23124;0.10361550745231934
23125;0.049960792795271956
23126;0.2838145107440056
23127;0.44809052316289666
23128;0.09982494545429355
23129;0.007145739994292718
23130;0.007409676404166874
23131;0.14856649689575502
23132;0.007037696413172438
23133;0.10699455154628601
23134;0.0072999186387499165
23135;0.16936936964514854
23136;0.09249697995606501
23137;0.03199379425270068
23138;0.007356553596132254
23139;0.006300493052654448
23140;0.10634228822144816
23141;0.007538755054400858
23142;0.007356553596132254
23143;0.031195575886335866
23144;0.030273929515720974
23145;0.4110114287943084
23146;0.047262789614697445
23147;0.06662842101753189
23148;0.031947932102118805
23149;0.2906971952941927
23150;0.031191168979414152
23151;0.031191168979414152
23152;0.014038103282987088
23153;0.08966704654549176
23154;0.016048283639208717
23155;0.08991918316991962
23156;0.0974407127925365
23157;0.03300430501783169
23158;0.12531514332759933
23159;0.03439639760716592
23160;0.10103617419137345
23161;0.3426904012556512
23162;0.012185907046336823
23163;0.032152974636342174
23164;0.02776056798953098
23165;0.03677789826701365
23166;0.031191168979414152
23167;0.031897154250381164
23168;0.007283978416033815
23169;0.01517516030290278
23170;0.014552540313349375
23171;0.08720665898936203
23172;0.007302039177664521
23173;0.031947932102118805
23174;0.005501050420855193
23175;0.0071965830615674
23176;0.006941521766122786
23177;0.032957043647531686
23178;0.014012021566796321
23179;0.0073940821390386735
23180;0.0073909845684779285
23181;0.014793631123752881
23182;0.029211165795363092
23183;0.017247396019344618
23184;0.03300430501783169
23185;0.13173162697654742
23186;0.06501587043639422
23187;0.01765991298528602
23188;0.07500639586695519
23189;0.014581826473301984
23190;0.21799280984809777
23191;0.07623645594419629
23192;0.1595450414712287
23193;0.013215367867115949
23194;0.01735885513481933
23195;0.013593005079829884
23196;0.033480366092458504
23197;0.16932872171030447
23198;0.028327658219951413
23199;0.030228382026099076
23200;0.007624407414477682
23201;0.016034355626336642
23202;0.006698124404428995
23203;0.5274704464722617
23204;0.23733331992459317
23205;0.019262515700617204
23206;0.006712709552867356
23207;0.10938374020259146
23208;0.08644426624510096
23209;0.25801616745656797
23210;0.031184929313434483
23211;0.2755955779257477
23212;0.08876700859564111
23213;0.007823071830019793
23214;0.007176520410313894
23215;0.08467066251792384
23216;0.07795244563211266
23217;0.030277915587312312
23218;0.026093233041945843
23219;0.0766988288347069
23220;0.031506174536629954
23221;0.3068136422630339
23222;0.03235070915535538
23223;0.08780958240506033
23224;0.08876700859564111
23225;0.36031247407706374
23226;0.12201860078541646
23227;0.032434432336860324
23228;0.11372735615949071
23229;0.012989594376715992
23230;0.008442729895626241
23231;0.016991523829328732
23232;0.013583287766027142
23233;0.01397459788187125
23234;0.03239713015352445
23235;0.028937675274893836
23236;0.007305497567030519
23237;0.03081626956076907
23238;0.008757531175348157
23239;0.007411804292466983
23240;0.013561230879578934
23241;0.09230544547509259
23242;0.007302039177664521
23243;0.08535737252621989
23244;0.019056266606420506
23245;0.007538744692487331
23246;0.030328263110290337
23247;0.013800657435178469
23248;0.09205508634626373
23249;0.08957873842247864
23250;0.007624407414477682
23251;0.006762591668985695
23252;0.03023443627329608
23253;0.004923504064488552
23254;0.03175557094214396
23255;0.03239713015352445
23256;0.2920906126268511
23257;0.09279330796318092
23258;0.1521144261161811
23259;0.03235070915535538
23260;0.13814403862934813
23261;0.29962717576828163
23262;0.2834921190304828
23263;0.03300430501783169
23264;0.08605032281118581
23265;0.02943509567101522
23266;0.018238341752463198
23267;0.0072071784892652245
23268;0.07319936645185449
23269;0.01987294483764108
23270;0.00778187472574333
23271;0.21499820175432316
23272;0.014965750113817513
23273;0.007139647421569757
23274;0.2401298923967311
23275;0.013771448073361744
23276;0.014502509465139044
23277;0.01590157927610001
23278;0.10281290472444597
