id;y
20996;0.1095005246534107
20997;0.029109818326141842
20998;0.03313973889217902
20999;0.11219089628727044
21000;0.09035493019023497
21001;0.14360249413094542
21002;0.03309215121283554
21003;0.03355770631760947
21004;0.09383798804291188
21005;0.03518412593005283
21006;0.23069242995456007
21007;0.03120764193334894
21008;0.15453861524710993
21009;0.02399716627574285
21010;0.5505088149042932
21011;0.08815986638710979
21012;0.10090174886988314
21013;0.2626461460737783
21014;0.3606767708719276
21015;0.09950576262117532
21016;0.2023826659253592
21017;0.8036306184914292
21018;0.18830495056951166
21019;0.08259224667422678
21020;0.09537646652898703
21021;0.10704847136886168
21022;0.03263956366985252
21023;0.03911699212229359
21024;0.013179390917392599
21025;0.2358429053208769
21026;0.09615544083000352
21027;0.12229731886476079
21028;0.03355770631760947
21029;0.007711936561442701
21030;0.2682928329293994
21031;0.03309215121283554
21032;0.08993941009910875
21033;0.08854800194668769
21034;0.014493781620437544
21035;0.007419380706936634
21036;0.014748267701909214
21037;0.10585439913154168
21038;0.04404800931672418
21039;0.0075397844229955335
21040;0.007419380706936634
21041;0.19336128965142077
21042;0.019828986933183034
21043;0.03309215121283554
21044;0.03509604612027465
21045;0.03917662484510739
21046;0.032468682040020604
21047;0.03274200797479337
21048;0.037516680618693635
21049;0.28453428200204234
21050;0.013154881855645733
21051;0.010111343073386143
21052;0.03355770631760947
21053;0.007419380706936634
21054;0.6998365102825872
21055;0.007853951507040914
21056;0.007064902492242693
21057;0.00793776972522347
21058;0.09756025686891143
21059;0.006467152858994638
21060;0.03355770631760947
21061;0.12985576132146734
21062;0.03502460575130266
21063;0.007590633028021573
21064;0.09047457831272687
21065;0.08740645071242369
21066;0.09448288764622394
21067;0.6079961836261452
21068;0.02253551330549364
21069;0.11947143947961494
21070;0.03533721820675247
21071;0.021769314536362872
21072;0.03261853367342309
21073;0.034844748606493656
21074;0.009959556714456577
21075;0.09160942677627597
21076;0.05525988757249163
21077;0.0069782548074645585
21078;0.007732518868428712
21079;0.0322477393130432
21080;0.03500453896146947
21081;0.018127242419506046
21082;0.03228200939020143
21083;0.00743918806831207
21084;0.02592428746169785
21085;0.24179721752433295
21086;0.021428773357995957
21087;0.03130292302180816
21088;0.007512071156947912
21089;0.03450068408199522
21090;0.007859517402638646
21091;0.03172260577435041
21092;0.014186459086729202
21093;0.007428222078970812
21094;0.5938887335486153
21095;0.08703554391786243
21096;0.033545885804850316
21097;0.03313973889217902
21098;0.03281509020096573
21099;0.006880648043394445
21100;0.19857865160825375
21101;0.40104096449136406
21102;0.2349743043736138
21103;0.035006456288472015
21104;0.08843285575697593
21105;0.00504685230623525
21106;0.09199807968890213
21107;0.033319657686260426
21108;0.014179326180871081
21109;0.09251330490915062
21110;0.03317820565154185
21111;0.023543145230797397
21112;0.007721123848391772
21113;0.03317820565154185
21114;0.01532177676524881
21115;0.006766504324640372
21116;0.010009345819377605
21117;0.03439135257851245
21118;0.007419380706936634
21119;0.014977836895402427
21120;0.007383650733144081
21121;0.09006720085826261
21122;0.014907545616470374
21123;0.007711936561442701
21124;0.007447474977556462
21125;0.0068207234004045506
21126;0.10542736410124978
21127;0.09994078803097574
21128;0.01931110655824794
21129;0.031455753635278846
21130;0.014678983106862822
21131;0.014308738601985796
21132;0.007492071204004412
21133;0.31872613929802746
21134;0.27786089622071336
21135;0.05640703759520922
21136;0.014235314477902019
21137;0.08437554832527812
21138;0.0869400241823044
21139;0.015338591944274137
21140;0.10546117718713008
21141;0.013920766482127665
21142;0.6086276392718303
21143;0.11856750509843351
21144;0.16861587632178163
21145;0.12664571749221334
21146;0.5119614205491455
21147;0.029262766844984536
21148;0.028990033176398727
21149;0.07517587436022076
21150;0.17361579518404716
21151;0.013329909334378711
21152;0.03355770631760947
21153;0.2529936886943634
21154;0.033160679630699214
21155;0.014457975100590789
21156;0.023769465453912796
21157;0.0071883902323629095
21158;0.03364492928208509
21159;0.03317820565154185
21160;0.09243172388951178
21161;0.01278734244866431
21162;0.034935195916916746
21163;0.12057554699429882
21164;0.06384270470892874
21165;0.006833925307077658
21166;0.11706229436937618
21167;0.031270545459229346
21168;0.058831674960609606
21169;0.08706133447314865
21170;0.17279813640674122
21171;0.09602795230406813
21172;0.1142347870802475
21173;0.1468240104364147
21174;0.01428779208376731
21175;0.033225912827794864
21176;0.3062383438505969
21177;0.02299593432250128
21178;0.20139147103155158
21179;0.014874587518147051
21180;0.007747748681691674
21181;0.009691852406964456
21182;0.01677988385769447
21183;0.033596641372036475
21184;0.09018741366390715
21185;0.09030593334391628
21186;0.1357321453446653
21187;0.09522188521431588
21188;0.01627711208045418
21189;0.23643513764682958
21190;0.12255163964170772
21191;0.03168797375141129
21192;0.15454296747121016
21193;0.007732518868428712
21194;0.013754434308202581
21195;0.542369419236447
21196;0.23282995667125592
21197;0.17828787249533135
21198;0.2342392887361029
21199;0.029615395067614424
21200;0.030159278620301527
21201;0.9093396053253668
21202;0.0916966328593162
21203;0.033160679630699214
21204;0.025623597343336597
21205;0.06324421431555267
21206;0.03450068408199522
21207;0.00743918806831207
21208;0.10888765388595215
21209;0.4504200300033164
21210;0.09207655268929207
21211;0.6201699203984856
21212;0.0184425752366583
21213;0.007302180626463157
21214;0.016825749512407867
21215;0.02814579069104251
21216;0.015023591822914283
21217;0.1498572702450337
21218;0.016450195301341307
21219;0.10586910657689501
21220;0.014183415476959399
21221;0.3664970644421424
21222;0.02181861430127589
21223;0.8308458885590431
21224;0.12247351357955344
21225;0.033225912827794864
21226;0.096211829325378
21227;0.07706009381557752
21228;0.018295427110507276
21229;0.007711936561442701
21230;0.3851141366798214
21231;0.11836993105443366
21232;0.00747435777892323
21233;0.02114178954701821
21234;0.00783638017944871
21235;0.014412391686116226
21236;0.013966499253825686
21237;0.013631374209671835
21238;0.033509539250877976
21239;0.03425140233836163
21240;0.10838584205638056
21241;0.007419380706936634
21242;0.01467401014859811
21243;0.08983497943412226
21244;0.005040830942684121
21245;0.0452819565675036
21246;0.09177394554813396
21247;0.621850898381404
21248;0.20050659800817483
21249;0.03534757056887628
21250;0.03307466909421993
21251;0.008735967919418431
21252;0.023243304066220112
21253;0.028422042361165693
21254;0.03355770631760947
21255;0.033509539250877976
21256;0.03401352198404873
21257;0.017488206635438815
21258;0.40329994708292516
21259;0.007322507079496445
21260;0.014184518280836358
21261;0.007529451614833296
21262;0.007419380706936634
21263;0.03313973889217902
21264;0.022084915686671747
21265;0.016494299894345744
21266;0.23185346503269594
21267;0.15579884750161682
21268;0.06390262893723524
21269;0.01685834115128631
21270;0.2165794663741375
21271;0.08760979979702747
21272;0.20495364605882285
21273;0.20740592429525465
21274;0.03313973889217902
21275;0.007699660594639609
21276;0.014145907057451942
21277;0.033681417570907715
21278;0.02037891277101721
21279;0.03307466909421993
21280;0.022195492502235167
21281;0.0337433980217969
21282;0.007809669701637284
21283;0.06339818798324494
21284;0.014069024291974618
21285;0.26428683055474056
21286;0.08798037682746948
21287;0.7769541273771693
21288;0.039366252807569765
21289;0.00743918806831207
21290;0.21039803176638636
21291;0.015121285923919947
21292;0.026603700551924077
21293;0.00749431080323712
21294;0.017279490858916464
21295;0.12865605170678113
21296;0.24713397284023852
21297;0.17926075766386243
21298;0.3606556466122522
21299;0.03419662305041057
21300;0.022329163153662072
21301;0.014865013561300688
21302;0.031348021146077015
21303;0.08575773635576422
21304;0.02532194803130251
21305;0.10802439665156353
21306;0.03364492928208509
21307;0.031348021146077015
21308;0.02511502965765519
21309;0.022276417580066186
21310;0.2413069101631723
21311;0.03381881035752705
21312;0.031243938493934597
21313;0.03130292302180816
21314;0.032587898533988614
21315;0.12192482552043533
21316;0.02772578180232205
21317;0.2551372521426051
21318;0.03450068408199522
21319;0.2685170770032759
21320;0.031288954384013946
21321;0.034679926758703856
21322;0.03217096835389242
21323;0.18429397320439106
21324;0.0927990370426238
21325;0.027119932022854995
21326;0.010214057086317329
21327;0.015154946088639843
21328;0.029964845495551114
21329;0.10001848730586602
21330;0.015161363832874147
21331;0.17700998568620277
21332;0.10907531242229444
21333;0.01454022021456945
21334;0.007356194346466154
21335;0.08341064152888875
21336;0.034789420462641274
21337;0.08074152029368137
21338;0.014188426126961973
21339;0.03242202566506579
21340;0.31674161620435665
21341;0.2369168953435823
21342;0.033225912827794864
21343;0.03359723359296648
21344;0.00899207438560281
21345;0.2815444019163674
21346;0.007529425239275382
21347;0.03324251347973938
21348;0.00749431080323712
21349;0.02918582950117112
21350;0.02187601575847882
21351;0.0831723885817843
21352;0.26602946310086234
21353;0.030633900872063403
21354;0.028077723640143458
21355;0.033663383513043384
21356;0.03364492928208509
21357;0.1525559426374922
21358;0.08412175445032678
21359;0.21804580994351075
21360;0.008147539671501813
21361;0.007419380706936634
21362;0.007715091249434964
21363;0.007596152161688706
21364;0.006841542629155617
21365;0.2396510391794312
21366;0.007335253703492077
21367;0.1830666520660088
21368;0.03381881035752705
21369;0.0931259125173925
21370;0.22353707682308127
21371;0.032747312730501514
21372;0.014981196638498713
21373;0.09199807968890213
21374;0.0073420577324355245
21375;0.033596641372036475
21376;0.01830212642771416
21377;0.034935195916916746
21378;0.03364492928208509
21379;0.01304444374680219
21380;0.030248348543375395
21381;0.02897581754548152
21382;0.03503747647794198
21383;0.007732518868428712
21384;0.030743106916138845
21385;0.007534095991316895
21386;0.016890845413614918
21387;0.028211984713159142
21388;0.007721123848391772
21389;0.08161395787713062
21390;0.08851139111716522
21391;0.01736177382567681
21392;0.3171663793219418
21393;0.09869244514378592
21394;0.007458516349784881
21395;0.014055169070244955
21396;0.11081923266498979
21397;0.08857694860147514
21398;0.12199182788740964
21399;0.10647637541667146
21400;0.007829059343114548
21401;0.007428222078970812
21402;0.01441802645093072
21403;0.013877051239791804
21404;0.029964845495551114
21405;0.03450068408199522
21406;0.03488512303911744
21407;0.3182639540497665
21408;0.00749431080323712
21409;0.2466485704641462
21410;0.013190783912490409
21411;0.03450068408199522
21412;0.18658651411667285
21413;0.007497484032535757
21414;0.034935195916916746
21415;0.007700571637118493
21416;0.016043190184528454
21417;0.03344748397748926
21418;0.09037415700861218
21419;0.08827704261110915
21420;0.034383658464168056
21421;0.007726158251048366
21422;0.059560123115833204
21423;0.03236420197344572
21424;0.08507962194832593
21425;0.8586769520836737
21426;0.10789136253398429
21427;0.025140335871470805
21428;0.021241174409567156
21429;0.0053815022053478635
21430;0.007616710492994467
21431;0.033443766653354676
21432;0.007193718051364615
21433;0.03799856044566391
21434;0.18094572778480897
21435;0.23574403496144616
21436;0.03955283032855982
21437;0.03150099778045543
21438;0.0947468025966478
21439;0.07130838348817467
21440;0.10388414453917814
21441;0.01473858592134154
21442;0.21030975069591848
21443;0.007867607637151702
21444;0.018811210247086898
21445;0.0340890344321053
21446;0.08851139111716522
21447;0.03255316976394821
21448;0.022417935821482375
21449;0.16223482663044692
21450;0.09078467746741008
21451;0.031217443731173355
21452;0.03313973889217902
21453;0.09092070446147658
21454;0.09987179005353933
21455;0.007512071156947912
21456;0.02918582950117112
21457;0.11702950858535513
21458;0.007754706699869511
21459;0.007191710229925269
21460;0.09105635922141408
21461;0.033225912827794864
21462;0.13577913922485843
21463;0.12757371702934633
21464;0.03364492928208509
21465;0.0991207457016103
21466;0.31549286905576285
21467;0.09310597816699971
21468;0.031412203451706186
21469;0.017436664422018435
21470;0.007428222078970812
21471;0.15453374301206832
21472;0.1256096184447945
21473;0.0323620815390016
21474;0.03603213195100453
21475;0.038917750713781486
21476;0.037022354372593484
21477;0.5341189069347769
21478;0.08929141440351802
21479;0.007819775759225132
21480;0.1441116927850276
21481;0.09145202689674553
21482;0.11819590794961331
21483;0.008504485359936805
21484;0.8578382606899415
21485;0.0143578921082168
21486;0.00754211884872636
21487;0.08431342703297955
21488;0.09108810147173019
21489;0.060353534131337414
21490;0.1609099022109347
21491;0.014025999159727057
21492;0.033835776085249035
21493;0.008616996591649332
21494;0.03255316976394821
21495;0.007332895936703722
21496;0.00764942099315227
21497;0.007664742491431301
21498;0.09152979620784372
21499;0.033225912827794864
21500;0.030802062089961665
21501;0.0592512734860612
21502;0.09797859505693511
21503;0.02979496998066064
21504;0.007819775759225132
21505;0.2141674284269777
21506;0.022902603043340155
21507;0.00743918806831207
21508;0.05732671631950345
21509;0.007819775759225132
21510;0.035619312099920135
21511;0.03443303723759384
21512;0.14267038909886468
21513;0.027683951518505775
21514;0.7968577053807049
21515;0.030763479223475942
21516;0.033225912827794864
21517;0.018983936983760503
21518;0.01898704712484665
21519;0.006864880693502683
21520;0.10552275112319198
21521;0.03317820565154185
21522;0.017368921962734405
21523;0.01452501233999053
21524;0.03445121176072528
21525;0.03413670257923512
21526;0.03505669699767538
21527;0.007732518868428712
21528;0.7767807701457888
21529;0.007691428536144156
21530;0.03255316976394821
21531;0.7643058066936831
21532;0.03130292302180816
21533;0.02918582950117112
21534;0.007460738743548695
21535;0.022725564177199828
21536;0.07358385014526811
21537;0.007419380706936634
21538;0.034935195916916746
21539;0.007419380706936634
21540;0.00743918806831207
21541;0.45332467006217
21542;0.04649699492968083
21543;0.11807722745085827
