id;y
22217;0.11103660815427928
22218;0.009265522627459907
22219;0.056729417577250064
22220;0.016540869648749297
22221;0.22654067545765638
22222;0.02276650032362642
22223;0.020674478837111362
22224;0.058272542829576925
22225;0.02435525930245373
22226;0.19238052213586415
22227;0.1751244236461743
22228;0.38984799648084034
22229;0.05707382377326711
22230;0.020466953200155926
22231;0.05583222281448518
22232;0.1760856033794252
22233;0.21153109291269312
22234;0.017815098767139832
22235;0.1898027230778201
22236;0.00847820202680584
22237;0.008708621624159595
22238;0.22580246769730536
22239;0.25179027567398365
22240;0.03748788003510345
22241;0.017455557783241545
22242;0.01900758498545467
22243;0.009919423407951397
22244;0.005625743350715976
22245;0.009296927741264829
22246;0.020078951885502953
22247;0.004887282144300666
22248;0.26346278267008766
22249;0.09257457267943921
22250;0.5059253254132845
22251;0.008525678616683432
22252;0.28022146930482417
22253;0.009650981883661227
22254;0.009722853005768632
22255;0.08248457931289102
22256;0.008444517169004826
22257;0.19065146041242825
22258;0.09887608770149763
22259;0.04948770771382118
22260;0.017230566395776695
22261;0.019072204859757323
22262;0.07829342071410872
22263;0.3384631950451115
22264;0.05289880815005354
22265;0.22915841620282376
22266;0.058037659139234934
22267;0.020039800874473806
22268;0.019428615888764215
22269;0.09437069954163503
22270;0.17699829261830305
22271;0.059513255374341135
22272;0.08082684379574259
22273;0.05316844513639297
22274;0.01986421098645756
22275;0.10983025730227274
22276;0.019213615085175773
22277;0.009919423407951397
22278;0.622461998184987
22279;0.06399685845430267
22280;0.004511337634911897
22281;0.012677343503077343
22282;0.04760495251267647
22283;0.19117499207441485
22284;0.19340443028943285
22285;0.08789831301440523
22286;0.018791790035099454
22287;0.05834156028139882
22288;0.05343328930638991
22289;0.1298887162648174
22290;0.008412999693751134
22291;0.01708123543355009
22292;0.1003000211169924
22293;0.009775587642304235
22294;0.004648297869501768
22295;0.00869632116137468
22296;0.015608182534400775
22297;0.21363453406970512
22298;0.05929293406137032
22299;0.47864956602571596
22300;0.13797688121118362
22301;0.008755093611419929
22302;0.021249400957606957
22303;0.0508117175887239
22304;0.05994694597260371
22305;0.020249875764999432
22306;0.020991051676479768
22307;0.17378366344631427
22308;0.013312022095931806
22309;0.029439599047819415
22310;0.17214609957641483
22311;0.023609966082198935
22312;0.05316844513639297
22313;0.00843075921308363
22314;0.27671484972402477
22315;0.1719834682198438
22316;0.05109501056830132
22317;0.1578260490909799
22318;0.17710582826163357
22319;0.009523345723808977
22320;0.2800925421572903
22321;0.016858807301693153
22322;0.05751825771683294
22323;0.008757781502287227
22324;0.056121607249650575
22325;0.11032018368425295
22326;0.06141461326134946
22327;0.042495070030369016
22328;0.05316844513639297
22329;0.018227188548852278
22330;0.052641336163179495
22331;0.22991132854320262
22332;0.020869909466988617
22333;0.17271277100210003
22334;0.04952192078197462
22335;0.021821073605012127
22336;0.005328565235719049
22337;0.009852912568945493
22338;0.017489144903011157
22339;0.058056481094082665
22340;0.4328998004390684
22341;0.21946052389631376
22342;0.08910205840354031
22343;0.007294481027493862
22344;0.023713594847295624
22345;0.018253386323587233
22346;0.17895889685717503
22347;0.05297134115601353
22348;0.009730799514913749
22349;0.22396326549921228
22350;0.0183758706391888
22351;0.3679647417329402
22352;0.008269132568729734
22353;0.01949127171322138
22354;0.059513255374341135
22355;0.013494391940201038
22356;0.05959311257095396
22357;0.34741249224538334
22358;0.5392523274307003
22359;0.005279152338752779
22360;0.18064886440682787
22361;0.008517890343109213
22362;0.00847449874961851
22363;0.009574992119053993
22364;0.005279152338752779
22365;0.04381727737130938
22366;0.052838329669097926
22367;0.17521837682223101
22368;0.037243406019022936
22369;0.12664128808623848
22370;0.190156534490655
22371;0.5795188188707768
22372;0.008757781502287227
22373;0.038393260369802916
22374;0.05121077893011686
22375;0.05788771620218853
22376;0.008745412216379376
22377;0.108547377115097
22378;0.05126078995231785
22379;0.024894986272352683
22380;0.03400680226134879
22381;0.04988393154905466
22382;0.006027573589092425
22383;0.008649962567251826
22384;0.008708621624159595
22385;0.01742013822867403
22386;0.008474047666139791
22387;0.012692262995218032
22388;0.010546715999887475
22389;0.010097770779519654
22390;0.009919423407951397
22391;0.005085575621955369
22392;0.00837604530512501
22393;0.25224851070847315
22394;0.05816548662563506
22395;0.008757781502287227
22396;0.08584876902765666
22397;0.07371247439002311
22398;0.00804048284046802
22399;0.2423435712761386
22400;0.008609390502032776
22401;0.4560405005326075
22402;0.051392770650277045
22403;0.19155705019235128
22404;0.03863863648625155
22405;0.4692082072813385
22406;0.053112282901699774
22407;0.023197930602287246
22408;0.016405027110812168
22409;0.03769329195129534
22410;0.1753217787483128
22411;0.05650394470302742
22412;0.16952276951695086
22413;0.1501742980965497
22414;0.4081917910145337
22415;0.010428461676828106
22416;0.05790460708476121
22417;0.01978157878099603
22418;0.05464313050386187
22419;0.037396089384129305
22420;0.019554133285628907
22421;0.0758872088180505
22422;0.009754915692976355
22423;0.06411398041610793
22424;0.008576429440482885
22425;0.01653208176604499
22426;0.052909734074231475
22427;0.008419921577811159
22428;0.02077935924991589
22429;0.17244590716827413
22430;0.03388526496569754
22431;0.018903818006984076
22432;0.17762095764786218
22433;0.00868443123226955
22434;0.26790123119719444
22435;0.1912583675149502
22436;0.02191822333860021
22437;0.05223174085583806
22438;0.009319517215994968
22439;0.008105483227028969
22440;0.0832936571686952
22441;0.3485256220342499
22442;0.005079137902664072
22443;0.02307166509427557
22444;0.020828450145042976
22445;0.14980634113966082
22446;0.022182366804016293
22447;0.010343055750443298
22448;0.060337818715545846
22449;0.0194414262639505
22450;0.016504936838218933
22451;0.051538440929395364
22452;0.008757781502287227
22453;0.010797034147337306
22454;0.009558547578446644
22455;0.008042476358707359
22456;0.44322550659747717
22457;0.01913650679476712
22458;0.008511345566746067
22459;0.0170858083741772
22460;0.03476908438451876
22461;0.005353310627378255
22462;0.008326950132355055
22463;0.018376995761132837
22464;0.060852063645687224
22465;0.06353134221913191
22466;0.010330764074069278
22467;0.010109076714900892
22468;0.019667745697995672
22469;0.42197734528420794
22470;0.008446444453204624
22471;0.01976877630292114
22472;0.05989987279554293
22473;0.01937307736604467
22474;0.03766295742885747
22475;0.0580592210001924
22476;0.05282741766755456
22477;0.23733989004310999
22478;0.009852912568945493
22479;0.052909734074231475
22480;0.038703155474849094
22481;0.07584835372806878
22482;0.17861567083789912
22483;0.2764159020472886
22484;0.0563950881431714
22485;0.023013406379828273
22486;0.05723966055196939
22487;0.024616746951220896
22488;0.13156494986690623
22489;0.29943169534899206
22490;0.05988243688534652
22491;0.5862225684098185
22492;0.008582256963454122
22493;0.24711226373307418
22494;0.01703593067924155
22495;0.3354765895503058
22496;0.006015728090462103
22497;0.19498080307462956
22498;0.11744959446997678
22499;0.29396075757394513
22500;0.017632326899550122
22501;0.22686381714775405
22502;0.612297193823771
22503;0.04868947829721371
22504;0.23521650127939195
22505;0.15841301027312962
22506;0.025394161829766334
22507;0.019770730938158308
22508;0.0053108854773640584
22509;0.024355165104710187
22510;0.014826993718252274
22511;0.26096654007484305
22512;0.18979999100469352
22513;0.0692430357029544
22514;0.008594834012332844
22515;0.02013641760959708
22516;0.0571081397775297
22517;0.02462269039836368
22518;0.05292525404437954
22519;0.01863089020878797
22520;0.06106063905302386
22521;0.23493705089249456
22522;0.16913031466937437
22523;0.009852912568945493
22524;0.1779420726595687
22525;0.03369270716598554
22526;0.00986683268287983
22527;0.3423270817834896
22528;0.005173193755505727
22529;0.1864128921003859
22530;0.045880995068525686
22531;0.017038137674189584
22532;0.05018200566013433
22533;0.11814672921278546
22534;0.015199022273382995
22535;0.0052646839700935
22536;0.005968552824021668
22537;0.018559000184115545
22538;0.008965180887045187
22539;0.02338948986380523
22540;0.02043883304010816
22541;0.1729159217995721
22542;0.04342956591703297
22543;0.18435110616097702
22544;0.22044452391012664
22545;0.01935306850043938
22546;0.2336404639936858
22547;0.1714215299934687
22548;0.05913649952852287
22549;0.019260712424488985
22550;0.023671225215871776
22551;0.19425792962087285
22552;0.008376597224188825
22553;0.009978061749866948
22554;0.17531613569120844
22555;0.008562799757757531
22556;0.008239985215311182
22557;0.0194457705797865
22558;0.016305914577011513
22559;0.008369008658991027
22560;0.009412179166942997
22561;0.009509905546465016
22562;0.16990695282573698
22563;0.194996388881992
22564;0.009650981883661227
22565;0.020311202998624964
22566;0.5341530148964064
22567;0.009922465180116444
22568;0.09895584924891977
22569;0.18994368807494277
22570;0.1865966130417133
22571;0.00976953837496419
22572;0.05723081820623647
22573;0.49620788284030487
22574;0.014691883594119262
22575;0.1399335067290857
22576;0.06579192315388716
22577;0.1253727009653925
22578;0.18094201788288425
22579;0.02403805864359291
22580;0.21107700156257622
22581;0.037673634569243476
22582;0.005280724785010482
22583;0.07791529059291463
22584;0.020674478837111362
22585;0.01958695576734725
22586;0.42868568931772294
22587;0.008668116286883973
22588;0.004521853156915113
22589;0.208595425361886
22590;0.19184030804564814
22591;0.02229389271623461
22592;0.052909734074231475
22593;0.01992582070869423
22594;0.008649962567251826
22595;0.017315561358496195
22596;0.046120395927630314
22597;0.05010220075795467
22598;0.019090877578557736
22599;0.0173633725666877
22600;0.17230895360219675
22601;0.023613442682507705
22602;0.004339484051771824
22603;0.02408932727212478
22604;0.1512823148564657
22605;0.2496754532328437
22606;0.21411081139980198
22607;0.03792120654251231
22608;0.4765480057038824
22609;0.5132904179825286
22610;0.023982053452185976
22611;0.5080469362355284
22612;0.07146481418163513
22613;0.005867212954599585
22614;0.17169111061267536
22615;0.019196336426212067
22616;0.008453392678073745
22617;0.0052025010018209965
22618;0.09315162787582483
22619;0.008275812059242806
22620;0.19786050341377306
22621;0.009424835607651639
22622;0.20197558209804714
22623;0.05832454982973339
22624;0.02092940908234669
22625;0.00956147975742279
22626;0.016369672540643355
22627;0.08343737433703588
22628;0.008517890343109213
22629;0.17857735672366085
22630;0.016927552841466183
22631;0.022329123872472968
22632;0.2002033844124307
22633;0.019310922765866965
22634;0.021328195650967254
22635;0.01683735956196063
22636;0.055142281518588104
22637;0.017123811064513633
22638;0.2295435240124089
22639;0.008658362489360003
22640;0.0374364655372778
22641;0.018427521088887722
22642;0.17197898547852875
22643;0.0448046980925216
22644;0.009823620909375384
22645;0.150780397191388
22646;0.009920779344792905
22647;0.021406600197232256
22648;0.25030621246362245
22649;0.04860436645359952
22650;0.060447472667711555
22651;0.03861880697367985
22652;0.009953019291748834
22653;0.024834835876535323
22654;0.008842422605302165
22655;0.0049527928320313224
22656;0.18033254926739228
22657;0.361640220269886
22658;0.4704215630471984
22659;0.0096480225248107
22660;0.11667755066339275
22661;0.019660236650260742
22662;0.16192638924319905
22663;0.10191190062015054
22664;0.03867272660799665
22665;0.25029204878301997
22666;0.05788771620218853
22667;0.008222833574617592
22668;0.23571209187404746
22669;0.00868443123226955
22670;0.00816958015724919
22671;0.008605904014994715
22672;0.019773682697874276
22673;0.015113184724514407
22674;0.15058069278657793
22675;0.2438050983119709
22676;0.009430646630367018
22677;0.018927249582479527
22678;0.17644608815175591
22679;0.023507855153913997
22680;0.01757252858385573
22681;0.19759972485195718
22682;0.020559814635328338
22683;0.2744634503846953
22684;0.2835660300594977
22685;0.5683349251125629
22686;0.14633461984437468
22687;0.05042808920344547
22688;0.03355769454326843
22689;0.2502764071090682
22690;0.046988863616171134
22691;0.05179081348898232
22692;0.174530142925634
22693;0.019959107771893816
22694;0.008856315795265685
22695;0.10548356862632403
22696;0.552715221289749
22697;0.5547602011781645
22698;0.15592744827021882
22699;0.14011946796621638
22700;0.051538440929395364
22701;0.1948294060096638
22702;0.009650981883661227
22703;0.01957554994593708
22704;0.021356707822997367
22705;0.02054490621276718
22706;0.19782589720947152
22707;0.04477194342240776
22708;0.05210566141253253
22709;0.2213478010081941
22710;0.07308181584634195
22711;0.18851336948690772
22712;0.03691937538143773
22713;0.009908467365359904
22714;0.03593109690072351
22715;0.05318403673257305
22716;0.18156920277368835
22717;0.11760224950089807
22718;0.18169523512174054
22719;0.05208559588619623
22720;0.36357053590418426
22721;0.28352794919037777
22722;0.1108966991397817
22723;0.17097912623257908
22724;0.009629757184713874
22725;0.016603497265343128
22726;0.3270353981819811
22727;0.051261968064044046
22728;0.2183069094627489
22729;0.009678832077283742
22730;0.017100554294703973
22731;0.009786621954277692
22732;0.00869632116137468
22733;0.08641885905792511
22734;0.5437425659670998
22735;0.05950617438014941
22736;0.01955349336978879
22737;0.051468786583941946
22738;0.052641336163179495
22739;0.25386276802916374
22740;0.023197930602287246
22741;0.008863525544815107
22742;0.014682981664489215
22743;0.34215254719806165
22744;0.041352397528252025
22745;0.021063937529230765
22746;0.008211013678484202
22747;0.008605904014994715
22748;0.052641336163179495
22749;0.5614049746099543
22750;0.15930886353579263
22751;0.016542047572578544
22752;0.09183695373107774
22753;0.0498006333970823
22754;0.009919423407951397
22755;0.01847883914060717
22756;0.2796906670600504
22757;0.009858062367007255
22758;0.4479144655860606
22759;0.024869390696582252
22760;0.19822535316946635
22761;0.05739647609292507
22762;0.17762095764786218
22763;0.005092795124017018
22764;0.07880636362827392
22765;0.00980044934036927
22766;0.009507851768636628
22767;0.016840586265472694
22768;0.24331616072482146
